SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
779,612.7221308564489,15091.896616024038,2469.2489518569555,5458,2574,2884
780,612.839198681304,15093.87920778551,2472.3666024909135,5360,2397,2963
781,612.9562045145503,15095.863712848397,2475.481412289614,5337,2378,2959
782,613.0731483580224,15097.850132558475,2478.593383873268,5391,2457,2934
783,613.1900302135552,15099.838468263299,2481.702519858344,5251,2339,2912
784,613.306850082983,15101.828721312228,2484.808822857537,5232,2384,2848
785,613.4236079681409,15103.820893056398,2487.912295479823,5195,2274,2921
786,613.5403038708632,15105.81498484877,2491.0129403304118,5194,2237,2957
787,613.656937792985,15107.81099804408,2494.1107600108053,5044,2081,2963
788,613.7735097363408,15109.808933998876,2497.2057571187606,5044,2067,2977
789,613.8900197027651,15111.808794071516,2500.2979342483186,5116,2184,2932
790,614.0064676940927,15113.810579622155,2503.3872939898074,5309,2325,2984
791,614.1228537121585,15115.81429201277,2506.4738389298536,5239,2274,2965
792,614.239177758797,15117.819932607134,2509.5575716513713,5352,2365,2987
793,614.355439835843,15119.82750277085,2512.638494733582,5433,2442,2991
794,614.4716399451308,15121.837003871336,2515.716610752016,5229,2244,2985
795,614.5877780884957,15123.84843727783,2518.791922278534,5515,2524,2991
796,614.703854267772,15125.861804361379,2521.8644318813012,5228,2180,3048
797,614.8198684847945,15127.877106494874,2524.93414212482,5221,2226,2995
798,614.9358207413978,15129.894345053026,2528.0010555699273,5022,2076,2946
799,615.0517110394168,15131.913521412374,2531.065174773804,5140,2117,3023
800,615.167539380686,15133.93463695129,2534.1265022899724,4979,1972,3007
801,615.28330576704,15135.957693049992,2537.1850406683125,6069,3036,3033
802,615.3990102003137,15137.982691090516,2540.2407924550616,5592,2594,2998
803,615.5146526823418,15140.009632456751,2543.293760192829,5108,2044,3064
804,615.6302332149588,15142.038518534431,2546.343946420585,5737,2650,3087
805,615.7457517999995,15144.069350711135,2549.3913536736845,4926,1881,3045
806,615.8612084392987,15146.10213037628,2552.435984483868,5108,1926,3182
807,615.976603134691,15148.136858921145,2555.47784137926,4954,1831,3123
808,616.091935888011,15150.173537738854,2558.516926884383,5033,1928,3105
809,616.2072067010932,15152.2121682244,2561.553243520154,5456,2274,3182
810,616.322415575773,15154.252751774611,2564.5867938039237,5076,1837,3239
811,616.4375625138842,15156.295289788206,2567.617580249419,5317,2105,3212
812,616.5526475172624,15158.339783665742,2570.6456053668235,5187,1980,3207
813,616.6676705877414,15160.386234809654,2573.6708716627118,4995,1800,3195
814,616.7826317271565,15162.434644624249,2576.693381640117,5027,1791,3236
815,616.897530937342,15164.485014515696,2579.7131377984924,5295,2010,3285
816,617.0123682201331,15166.537345892046,2582.7301426337535,5068,1768,3300
817,617.1271435773639,15168.59164016322,2585.744398638236,5477,2199,3278
818,617.2418570108695,15170.64789874103,2588.7559083007645,5030,1727,3303
819,617.3565085224844,15172.706123039154,2591.764674106601,5040,1743,3297
820,617.4710981140433,15174.766314473167,2594.770698537478,5208,1826,3382
821,617.585625787381,15176.828474460528,2597.7739840716104,5545,2187,3358
822,617.7000915443322,15178.89260442059,2600.774533183686,5417,1994,3423
823,617.8144953867313,15180.958705774581,2603.772348344871,5694,2265,3429
824,617.9288373164134,15183.026779945643,2606.7674320228316,5442,2003,3439
825,618.0431173352127,15185.096828358817,2609.7597866817223,5143,1779,3364
826,618.1573354449645,15187.168852441035,2612.74941478221,5044,1721,3323
827,618.2714916475031,15189.242853621132,2615.736318781458,5353,1987,3366
828,618.3855859446631,15191.31883332985,2618.7205011331434,5839,2501,3338
829,618.4996183382793,15193.39679299985,2621.7019642874684,5060,1841,3219
830,618.6135888301867,15195.476734065694,2624.6807106911647,5218,1946,3272
831,618.7274974222196,15197.558657963857,2627.6567427874807,5048,1752,3296
832,618.8413441162128,15199.642566132736,2630.6300630162086,5057,1803,3254
833,618.955128914001,15201.72846001265,2633.600673813683,5123,1827,3296
834,619.0688518174189,15203.81634104583,2636.5685776127875,5297,2002,3295
835,619.1825128283012,15205.90621067644,2639.5337768429554,5048,1782,3266
836,619.2961119484826,15207.998070350572,2642.496273930178,5337,2083,3254
837,619.4096491797977,15210.091921516243,2645.4560712970188,5050,1734,3316
838,619.5231245240813,15212.187765623406,2648.413171362602,5413,2182,3231
839,619.636537983168,15214.28560412395,2651.367576542637,5646,2484,3162
840,619.7498895588925,15216.38543847171,2654.319289249409,5134,1903,3231
841,619.8631792530897,15218.487270122445,2657.268311891793,5130,1930,3200
842,619.9764070675939,15220.591100533871,2660.21464687525,5004,1789,3215
843,620.0895730042402,15222.696931165647,2663.158296601855,5249,2035,3214
844,620.2026770648629,15224.80476347939,2666.099263470268,6208,2907,3301
845,620.315719251297,15226.91459893865,2669.0375498757758,5268,2086,3182
846,620.4286995653769,15229.026439008954,2671.973158210262,5052,1849,3203
847,620.5416180089376,15231.140285157771,2674.906090862253,5283,2082,3201
848,620.6544745838135,15233.256138854542,2677.8363502168822,4994,1828,3166
849,620.7672692918396,15235.374001570657,2680.7639386559304,5187,2020,3167
850,620.8800021348503,15237.49387477949,2683.688858557797,5253,2074,3179
851,620.9926731146807,15239.615759956372,2686.6111122975462,5235,2031,3204
852,621.1052822331648,15241.739658578612,2689.530702246865,5230,2009,3221
853,621.217829492138,15243.865572125485,2692.447630774127,4933,1755,3178
854,621.3303148934347,15245.993502078252,2695.361900244333,5218,2053,3165
855,621.4427384388894,15248.123449920155,2698.2735130191622,7533,4385,3148
856,621.5551001303369,15250.255417136415,2701.182471456964,5112,2049,3063
857,621.6673999696121,15252.389405214242,2704.0887779127706,5301,2159,3142
858,621.7796379585495,15254.525415642825,2706.992434738281,5083,1927,3156
859,621.8918140989838,15256.66344991336,2709.8934442818854,4975,1787,3188
860,622.0039283927497,15258.803509519026,2712.7918088886736,5208,2011,3197
861,622.115980841682,15260.945595955009,2715.6875309004236,5812,2604,3208
862,622.2279714476153,15263.089710718481,2718.580612655621,5309,2142,3167
863,622.3399002123842,15265.23585530863,2721.4710564894513,4958,1766,3192
864,622.4517671378236,15267.38403122665,2724.3588647338265,5006,1788,3218
865,622.563572225768,15269.534239975734,2727.244039717364,4934,1758,3176
866,622.6753154780522,15271.686483061092,2730.126583765418,4874,1763,3111
867,622.7869968965108,15273.840761989948,2733.00649920006,5111,1907,3204
868,622.8986164829787,15275.997078271548,2735.8837883401056,4757,1715,3042
869,623.0101742392901,15278.155433417152,2738.7584535010965,4865,1786,3079
870,623.1216701672803,15280.315828940047,2741.6304969953426,5080,1972,3108
871,623.2331042687836,15282.478266355543,2744.4999211318836,5035,1930,3105
872,623.3444765456348,15284.64274718098,2747.366728216525,4783,1726,3057
873,623.4557869996685,15286.809272935736,2750.230920551824,5040,1939,3101
874,623.5670356327196,15288.97784514121,2753.092500437123,5163,2076,3087
875,623.6782224466226,15291.148465320857,2755.9514701685157,4906,1806,3100
876,623.7893474432124,15293.321135000158,2758.807832038884,5150,2008,3142
877,623.9004106243233,15295.495855706646,2761.6615883378827,5033,1906,3127
878,624.0114119917904,15297.672628969893,2764.5127413519704,5233,2093,3140
879,624.1223515474481,15299.851456321534,2767.361293364377,5546,2334,3212
880,624.2332292931313,15302.032339295232,2770.2072466551463,5043,1844,3199
881,624.3440452306745,15304.215279426739,2773.050603501116,5396,2148,3248
882,624.4547993619127,15306.400278253834,2775.8913661759407,5165,1977,3188
883,624.5654916886803,15308.587337316378,2778.729536950076,5460,2261,3199
884,624.676122212812,15310.776458156293,2781.5651180908035,5438,2347,3091
885,624.7866909361426,15312.967642317555,2784.398111862228,4882,1749,3133
886,624.8971978605068,15315.160891346222,2787.228520525282,4921,1823,3098
887,625.0076429877391,15317.356206790431,2790.0563463377266,4847,1700,3147
888,625.1180263196744,15319.553590200387,2792.88159155417,5536,2442,3094
889,625.2283478581475,15321.753043128365,2795.7042584260644,5017,1907,3110
890,625.3386076049926,15323.95456712874,2798.5243492016953,5831,2716,3115
891,625.4488055620448,15326.15816375797,2801.341866126223,5099,2054,3045
892,625.5589417311387,15328.363834574586,2804.1568114416577,5312,2192,3120
893,625.6690161141091,15330.571581139226,2806.969187386875,5040,1891,3149
894,625.7790287127904,15332.781405014617,2809.7789961976077,4953,1787,3166
895,625.8889795290174,15334.993307765584,2812.586240106485,4990,1827,3163
896,625.9988685646251,15337.20729095905,2815.3909213430043,4932,1709,3223
897,626.1086958214479,15339.423356164047,2818.193042133541,4880,1654,3226
898,626.2184613013203,15341.641504951705,2820.9926047013623,5399,2000,3399
899,626.3281650060773,15343.861738895277,2823.7896112666394,5846,2335,3511
900,626.4378069375535,15346.084059570116,2826.5840640464367,5600,1864,3736
901,626.5473870975837,15348.308468553694,2829.3759652547224,5738,1646,4092
902,626.6569054880024,15350.534967425609,2832.165317102369,7170,2385,4785
903,626.7663621106443,15352.763557767568,2834.9521217971715,7494,1968,5526
904,626.8757569673443,15354.994241163418,2837.736381543841,7967,1651,6316
905,626.985090059937,15357.227019199121,2840.518098544014,8696,1671,7025
906,627.0943613902567,15359.461893462782,2843.2972749962437,8908,1547,7361
907,627.2035709601388,15361.698865544631,2846.0739130960437,9103,1567,7536
908,627.3127187714174,15363.937937037037,2848.8480150358346,9212,1879,7333
909,627.4218048259276,15366.179109534512,2851.6195830050083,8821,1861,6960
910,627.5308291255037,15368.422384633717,2854.3886191898864,8262,1735,6527
911,627.6397916719807,15370.667763933443,2857.155125773753,7989,1804,6185
912,627.7486924671931,15372.915249034655,2859.9191049368465,7987,1944,6043
913,627.8575315129758,15375.164841540445,2862.680558856374,7645,1771,5874
914,627.9663088111632,15377.416543056086,2865.4394897065004,7835,1834,6001
915,628.0750243635903,15379.670355188993,2868.1958996583753,8181,1906,6275
916,628.1836781720915,15381.926279548748,2870.9497908801177,8554,1843,6711
917,628.2922702385016,15384.184317747104,2873.7011655368306,8935,1718,7217
918,628.4008005646555,15386.44447139798,2876.450025790612,9395,1586,7809
919,628.5092691523876,15388.706742117458,2879.196373800539,10375,1683,8692
920,628.6176760035327,15390.971131523811,2881.9402117226937,11141,1636,9505
921,628.7260211199253,15393.237641237474,2884.681541710156,12506,2131,10375
922,628.8343045034005,15395.506272881086,2887.4203659130208,12790,1654,11136
923,628.9425261557927,15397.777028079448,2890.1566864783845,13890,1873,12017
924,629.0506860789368,15400.049908459558,2892.890505550363,14225,1785,12440
925,629.158784274667,15402.32491565061,2895.6218252700864,14480,1829,12651
926,629.2668207448187,15404.602051283986,2898.35064777573,14796,1887,12909
927,629.374795491226,15406.881316993267,2901.0769752024726,14667,1900,12767
928,629.4827085157239,15409.162714414233,2903.8008096825497,14499,1990,12509
929,629.590559820147,15411.446245184874,2906.522153345223,13897,1749,12148
930,629.6983494063297,15413.73191094539,2909.2410083168006,13482,1826,11656
931,629.8060772761074,15416.019713338177,2911.9573767206557,12869,1807,11062
932,629.9137434313143,15418.309654007859,2914.67126067719,12259,1777,10482
933,630.0213478737849,15420.601734601269,2917.3826623038685,11953,1894,10059
934,630.1288906053544,15422.895956767465,2920.091583715245,11261,1708,9553
935,630.236371627857,15425.192322157725,2922.7980270229027,11084,1931,9153
936,630.3437909431278,15427.490832425561,2925.50199433553,10359,1744,8615
937,630.4511485530013,15429.791489226705,2928.2034877588712,10034,1881,8153
938,630.5584444593122,15432.09429421913,2930.90250939576,9465,1778,7687
939,630.6656786638952,15434.399249063048,2933.5990613461154,8967,1878,7089
940,630.772851168585,15436.706355420898,2936.293145706949,8628,2063,6565
941,630.8799619752161,15439.015614957383,2938.9847645723594,7961,2041,5920
942,630.9870110856236,15441.327029339433,2941.6739200335624,7486,1900,5586
943,631.0939985016417,15443.64060023624,2944.360614178854,7026,1770,5256
944,631.2009242251057,15445.956329319242,2947.044849093668,7071,2142,4929
945,631.3077882578497,15448.274218262142,2949.7266268605226,6763,1908,4855
946,631.4145906017086,15450.594268740899,2952.4059495590727,6459,1744,4715
947,631.5213312585171,15452.916482433731,2955.082819266091,6319,1622,4697
948,631.62801023011,15455.240861021131,2957.757238055482,6598,1922,4676
949,631.7346275183219,15457.567406185855,2960.4292079982724,6488,1649,4839
950,631.8411831249874,15459.896119612942,2963.0987311626313,6868,1779,5089
951,631.9476770519414,15462.227002989695,2965.7658096138703,7188,1771,5417
952,632.0541093010182,15464.560058005707,2968.430445414436,7317,1574,5743
953,632.160479874053,15466.895286352854,2971.0926406239405,7352,1713,5639
954,632.2667887728801,15469.232689725293,2973.7523972991376,7043,1808,5235
955,632.3730359993344,15471.572269819477,2976.409717493948,6511,1644,4867
956,632.4792215552504,15473.914028334146,2979.064603259444,6021,1485,4536
957,632.5853454424631,15476.257966970354,2981.7170566438845,6309,1945,4364
958,632.6914076628068,15478.60408743144,2984.367079692677,6349,1874,4475
959,632.7974082181166,15480.952391423047,2987.014674448429,6281,1553,4728
960,632.9033471102268,15483.302880653127,2989.6598429509095,6959,1617,5342
961,633.0092243409723,15485.655556831958,2992.3025872370827,7936,2019,5917
962,633.1150399121877,15488.010421672114,2994.942909341101,8312,2324,5988
963,633.2207938257079,15490.36747688849,2997.580811294315,7285,1526,5759
964,633.3264860833673,15492.726724198308,3000.216295125262,6964,1609,5355
965,633.4321166870008,15495.08816532112,3002.849362859696,6604,1576,5028
966,633.5376856384429,15497.45180197879,3005.4800165205697,6407,1538,4869
967,633.6431929395286,15499.817635895524,3008.1082581280543,6433,1489,4944
968,633.7486385920922,15502.185668797862,3010.734089699524,7258,1921,5337
969,633.8540225979687,15504.555902414684,3013.357513249587,7642,1648,5994
970,633.9593449589926,15506.928338477213,3015.978530790072,9019,1947,7072
971,634.0646056769987,15509.302978719012,3018.597144330036,10130,1793,8337
972,634.1698047538215,15511.679824875999,3021.213355875764,11724,1830,9894
973,634.2749421912961,15514.058878686441,3023.8271674307935,13006,1687,11319
974,634.3800179912568,15516.440141890966,3026.4385809958867,14271,1608,12663
975,634.4850321555384,15518.823616232556,3029.0475985690655,15193,1484,13709
976,634.5899846859755,15521.209303456562,3031.6542221455884,16467,1966,14501
977,634.6948755844031,15523.597205310694,3034.2584537179855,17108,1511,15597
978,634.7997048526555,15525.987323545045,3036.860295276033,19319,1643,17676
979,634.9044724925678,15528.379659912065,3039.459748806782,23070,1744,21326
980,635.0091785059743,15530.774216166601,3042.0568162945337,26499,1629,24870
981,635.11382289471,15533.170994065867,3044.6514997208824,29220,1714,27506
982,635.2184056606093,15535.569995369468,3047.2438010646792,30338,1882,28456
983,635.3229268055071,15537.971221839387,3049.833722302071,30056,1555,28501
984,635.4273863312379,15540.374675240018,3052.4212654064786,28634,1635,26999
985,635.5317842396367,15542.780357338137,3055.0064323486213,27086,1592,25494
986,635.636120532538,15545.188269902917,3057.5892250965017,24082,1557,22525
987,635.7403952117763,15547.598414705944,3060.1696456154195,20842,1549,19293
988,635.8446082791866,15550.010793521205,3062.7476958679863,17451,1565,15886
989,635.9487597366035,15552.425408125095,3065.3233778141157,14422,1535,12887
990,636.0528495858616,15554.842260296424,3067.896693411022,12171,1556,10615
991,636.1568778287958,15557.26135181642,3070.467644613246,11276,2349,8927
992,636.2608444672404,15559.682684468733,3073.0362333726325,9426,1826,7600
993,636.3647495030305,15562.106260039436,3075.602461638363,8180,1485,6695
994,636.4685929380007,15564.53208031703,3078.1663313569416,7846,1847,5999
995,636.5723747739853,15566.960147092448,3080.727844472188,7138,1715,5423
996,636.6760950128195,15569.39046215906,3083.28700292528,6492,1645,4847
997,636.7797536563378,15571.823027312676,3085.8438086547203,5949,1492,4457
998,636.8833507063749,15574.257844351541,3088.3982635963594,5631,1434,4197
999,636.9868861647653,15576.694915076358,3090.9503696833826,5493,1479,4014
1000,637.0903600333442,15579.134241290274,3093.500128846351,5392,1524,3868
1001,637.1937723139455,15581.575824798889,3096.047543013149,5414,1695,3719
1002,637.2971230084046,15584.019667410264,3098.592614109052,5166,1563,3603
1003,637.4004121185559,15586.465770934921,3101.135344056679,5010,1533,3477
1004,637.5036396462341,15588.914137185842,3103.6757347760185,4835,1441,3394
1005,637.6068055932739,15591.36476797849,3106.2137881844346,4687,1477,3210
1006,637.7099099615099,15593.817665130786,3108.7495061966665,4783,1729,3054
1007,637.8129527527769,15596.27283046314,3111.2828907248304,4844,1902,2942
1008,637.9159339689097,15598.730265798431,3113.813943678432,4536,1594,2942
1009,638.0188536117429,15601.189972962035,3116.342666964357,4701,1865,2836
1010,638.121711683111,15603.6519537818,3118.8690624868823,4354,1567,2787
1011,638.2245081848488,15606.116210088077,3121.393132147684,4165,1467,2698
1012,638.3272431187912,15608.582743713712,3123.9148778458466,4263,1581,2682
1013,638.4299164867726,15611.051556494047,3126.4343014778397,4070,1436,2634
1014,638.5325282906279,15613.522650266921,3128.951404937551,4077,1461,2616
1015,638.6350785321915,15615.996026872694,3131.4661901162826,4509,1953,2556
1016,638.7375672132986,15618.471688154228,3133.978658902749,4158,1642,2516
1017,638.8399943357836,15620.94963595689,3136.488813183082,4236,1642,2594
1018,638.9423599014808,15623.429872128583,3138.9966548408274,4178,1613,2565
1019,639.0446639122254,15625.912398519722,3141.502185756982,4052,1454,2598
1020,639.146906369852,15628.397216983256,3144.0054078099574,4471,1907,2564
1021,639.2490872761954,15630.884329374647,3146.506322875609,4268,1600,2668
1022,639.3512066330898,15633.373737551909,3149.0049328272116,4456,1675,2781
1023,639.4532644423704,15635.86544337558,3151.5012395355106,4388,1494,2894
1024,639.5552607058718,15638.359448708754,3153.9952448686845,4894,1852,3042
1025,639.6571954254283,15640.855755417053,3156.486950692356,5022,1911,3111
1026,639.7590686028751,15643.354365368656,3158.976358869618,4511,1508,3003
1027,639.8608802400465,15645.855280434307,3161.4634712610086,4314,1456,2858
1028,639.9626303387777,15648.358502487283,3163.9482897245425,4155,1461,2694
1029,640.0643189009028,15650.864033403437,3166.4308161156814,4853,2229,2624
1030,640.1659459282567,15653.371875061182,3168.9110522873752,4317,1823,2494
1031,640.2675114226741,15655.882029341516,3171.3890000900365,4533,2099,2434
1032,640.3690153859901,15658.394498127982,3173.864661371571,4434,2058,2376
1033,640.4704578200387,15660.909283306713,3176.3380379773434,3979,1584,2395
1034,640.571838726655,15663.426386766425,3178.8091317502176,4000,1567,2433
1035,640.6731581076735,15665.945810398418,3181.2779445305523,4209,1800,2409
1036,640.7744159649291,15668.46755609658,3183.744478156187,3868,1412,2456
1037,640.8756123002562,15670.991625757382,3186.2087344624642,3962,1383,2579
1038,640.9767471154897,15673.518021279908,3188.67071528223,4322,1681,2641
1039,641.0778204124645,15676.046744565832,3191.1304224458336,4769,2022,2747
1040,641.1788321930147,15678.577797519434,3193.5878577811245,4310,1522,2788
1041,641.2797824589755,15681.111182047598,3196.0430231134787,4368,1552,2816
1042,641.3806712121814,15683.64690005983,3198.4959202657747,4696,2031,2665
1043,641.4814984544671,15686.184953468246,3200.9465510584223,4213,1635,2578
1044,641.5822641876672,15688.725344187586,3203.3949173093433,4577,2105,2472
1045,641.6829684136165,15691.268074135212,3205.841020834,3893,1523,2370
1046,641.7836111341499,15693.813145231115,3208.284863445376,3952,1677,2275
1047,641.8841923511017,15696.360559397914,3210.7264469539905,3893,1626,2267
1048,641.9847120663068,15698.910318560882,3213.165773167907,3899,1689,2210
1049,642.0851702815997,15701.462424647905,3215.6028438927233,3804,1699,2105
1050,642.1855669988154,15704.016879589544,3218.037660931589,3696,1604,2092
1051,642.2859022197885,15706.573685318985,3220.4702260852055,3589,1565,2024
1052,642.3861759463533,15709.132843772077,3222.9005411518165,4199,2188,2011
1053,642.486388180345,15711.694356887323,3225.328607927234,3723,1658,2065
1054,642.586538923598,15714.258226605902,3227.7544282048284,4069,2069,2000
1055,642.6866281779472,15716.824454871632,3230.1780037755316,3472,1456,2016
1056,642.7866559452272,15719.393043631018,3232.5993364278447,3893,1923,1970
1057,642.8866222272725,15721.963994833242,3235.018427947841,3551,1603,1948
1058,642.986527025918,15724.537310430149,3237.43528011917,3586,1641,1945
1059,643.0863703429984,15727.112992376278,3239.849894723059,4318,2364,1954
1060,643.1861521803484,15729.691042628845,3242.26227353832,3764,1850,1914
1061,643.2858725398024,15732.271463147763,3244.672418341347,3942,2030,1912
1062,643.3855314231954,15734.854255895643,3247.0803309061275,3691,1775,1916
1063,643.4851288323621,15737.439422837786,3249.486013004246,3307,1414,1893
1064,643.584664769137,15740.026965942194,3251.8894664048776,3827,1856,1971
1065,643.6841392353548,15742.616887179585,3254.290692874797,3762,1865,1897
1066,643.7835522328504,15745.209188523382,3256.689694178397,3465,1565,1900
1067,643.8829037634583,15747.80387194973,3259.0864720776635,3361,1441,1920
1068,643.9821938290133,15750.400939437483,3261.4810283321995,4384,2476,1908
1069,644.0814224313499,15753.000392968232,3263.8733646992196,4081,2171,1910
1070,644.1805895723031,15755.602234526279,3266.2634829335702,3571,1669,1902
1071,644.2796952537072,15758.206466098676,3268.651384787702,3604,1688,1916
1072,644.3787394773974,15760.813089675199,3271.037072011709,3462,1617,1845
1073,644.4777222452079,15763.422107248378,3273.420546353299,3517,1682,1835
1074,644.5766435589736,15766.033520813471,3275.8018095578236,3634,1756,1878
1075,644.6755034205291,15768.6473323685,3278.180863368266,3369,1472,1897
1076,644.7743018317093,15771.263543914229,3280.557709525253,3330,1495,1835
1077,644.8730387943486,15773.882157454193,3282.932349767051,3475,1652,1823
1078,644.971714310282,15776.503174994677,3285.3047858295804,3935,2069,1866
1079,645.0703283813439,15779.12659854474,3287.675019446403,4034,2244,1790
1080,645.1688810093691,15781.75243011621,3290.0430523487403,3426,1576,1850
1081,645.2673721961924,15784.380671723695,3292.4088862654744,3231,1432,1799
1082,645.3658019436484,15787.011325384568,3294.7725229231446,3582,1774,1808
1083,645.4641702535719,15789.644393119002,3297.1339640459564,3410,1617,1793
1084,645.5624771277973,15792.27987694995,3299.4932113557743,3377,1638,1739
1085,645.6607225681594,15794.917778903164,3301.8502665721508,3316,1541,1775
1086,645.7589065764931,15797.558101007182,3304.2051314123064,3175,1439,1736
1087,645.857029154633,15800.200845293355,3306.557807591137,3656,1888,1768
1088,645.9550903044135,15802.846013795835,3308.908296821218,3392,1600,1792
1089,646.0530900276697,15805.493608551587,3311.256600812824,3266,1462,1804
1090,646.1510283262362,15808.14363160038,3313.602721273911,3260,1456,1804
1091,646.2489052019475,15810.79608498482,3315.946659910119,3280,1498,1782
1092,646.3467206566382,15813.450970750317,3318.288418424788,3276,1548,1728
1093,646.4444746921434,15816.108290945127,3320.6279985189713,3510,1767,1743
1094,646.5421673102976,15818.768047620324,3322.9654018914107,3428,1694,1734
1095,646.6397985129355,15821.430242829829,3325.3006302385575,3168,1380,1788
1096,646.7373683018916,15824.094878630394,3327.633685254569,3526,1753,1773
1097,646.8348766790008,15826.761957081633,3329.9645686313224,3561,1877,1684
1098,646.9323236460978,15829.431480245992,3332.293282058409,3511,1817,1694
1099,647.0297092050171,15832.103450188783,3334.619827223133,3244,1554,1690
1100,647.1270333575935,15834.777868978174,3336.9442058105333,3317,1595,1722
1101,647.2242961056618,15837.454738685192,3339.266419503366,3328,1591,1737
1102,647.3214974510565,15840.134061383742,3341.5864699821223,3556,1819,1737
1103,647.4186373956124,15842.815839150597,3343.9043589250223,3250,1594,1656
1104,647.5157159411642,15845.50007406541,3346.2200880080245,3135,1465,1670
1105,647.6127330895466,15848.186768210702,3348.533658904832,3454,1762,1692
1106,647.7096888425942,15850.875923671905,3350.8450732868814,3343,1706,1637
1107,647.8065832021418,15853.567542537316,3353.1543328233665,3252,1613,1639
1108,647.9034161700239,15856.26162689815,3355.4614391812165,3249,1566,1683
1109,648.0001877480754,15858.958178848505,3357.766394025134,3186,1496,1690
1110,648.0968979381308,15861.657200485393,3360.069199017559,3438,1774,1664
1111,648.193546742025,15864.358693908734,3362.3698558187034,3478,1804,1674
1112,648.2901341615926,15867.062661221362,3364.668366086539,3491,1816,1675
1113,648.3866601986682,15869.76910452902,3366.9647314768,3174,1480,1694
1114,648.4831248550867,15872.478025940396,3369.258953642996,3126,1445,1681
1115,648.5795281326825,15875.189427567075,3371.551034236406,3121,1502,1619
1116,648.6758700332905,15877.903311523609,3373.8409749060875,3828,2155,1673
1117,648.7721505587454,15880.619679927464,3376.1287772988753,3194,1520,1674
1118,648.8683697108818,15883.338534899041,3378.4144430593906,3137,1474,1663
1119,648.9645274915342,15886.059878561715,3380.6979738300315,3519,1888,1631
1120,649.0606239025376,15888.783713041792,3382.9793712509972,3517,1907,1610
1121,649.1566589457267,15891.510040468534,3385.2586369602786,3217,1606,1611
1122,649.2526326229361,15894.238862974178,3387.5357725936547,3419,1804,1615
1123,649.3485449360004,15896.970182693902,3389.810779784707,3693,2083,1610
1124,649.4443958867543,15899.70400176588,3392.083660164816,3194,1611,1583
1125,649.5401854770327,15902.440322331244,3394.3544153631783,3614,1992,1622
1126,649.63591370867,15905.179146534108,3396.6230470067903,3326,1749,1577
1127,649.731580583501,15907.92047652157,3398.8895567204536,3301,1701,1600
1128,649.8271861033605,15910.664314443726,3401.1539461268067,3286,1675,1611
1129,649.9227302700831,15913.410662453653,3403.4162168462854,3297,1684,1613
1130,650.0182130855036,15916.159522707434,3405.676370497161,3293,1726,1567
1131,650.1136345514565,15918.910897364147,3407.934408695516,3246,1694,1552
1132,650.2089946697765,15921.66478858589,3410.1903330552714,3168,1601,1567
1133,650.3042934422984,15924.421198537764,3412.4441451881785,3267,1716,1551
1134,650.399530870857,15927.18012938789,3414.6958467038194,3532,1955,1577
1135,650.4947069572866,15929.941583307418,3416.9454392096095,3263,1753,1510
1136,650.5898217034223,15932.705562470512,3419.1929243108216,3234,1697,1537
1137,650.6848751110984,15935.472069054378,3421.4383036105473,3143,1611,1532
1138,650.7798671821502,15938.241105239256,3423.681578709752,3450,1881,1569
1139,650.8747979184117,15941.01267320843,3425.9227512072275,3046,1530,1516
1140,650.9696673217179,15943.78677514822,3428.1618226996334,3072,1516,1556
1141,651.0644753939036,15946.56341324802,3430.398794781483,2980,1478,1502
1142,651.1592221368035,15949.34258970025,3432.6336690451435,3122,1560,1562
1143,651.2539075522518,15952.124306700423,3434.8664470808462,3020,1505,1515
1144,651.3485316420838,15954.908566447093,3437.0971304766963,2928,1399,1529
1145,651.4430944081338,15957.695371141896,3439.325720818656,3111,1567,1544
1146,651.5375958522368,15960.484722989542,3441.5522196905704,3002,1477,1525
1147,651.6320359762271,15963.276624197828,3443.776628674149,3191,1724,1467
1148,651.7264147819399,15966.071076977625,3445.9989493489875,3226,1697,1529
1149,651.8207322712094,15968.868083542902,3448.219183292559,2921,1437,1484
1150,651.9149884458704,15971.667646110724,3450.437332080218,3280,1822,1458
1151,652.0091833077579,15974.46976690126,3452.653397285215,3113,1573,1540
1152,652.1033168587062,15977.27444813778,3454.8673804786804,3249,1760,1489
1153,652.1973891005503,15980.081692046657,3457.0792832296474,3068,1563,1505
1154,652.2914000351246,15982.89150085739,3459.289107105039,3115,1615,1500
1155,652.385349664264,15985.703876802607,3461.496853669679,3168,1687,1481
1156,652.4792379898031,15988.518822118041,3463.7025244862953,3248,1777,1471
1157,652.5730650135768,15991.33633904257,3465.906121115525,3129,1749,1380
1158,652.6668307374193,15994.1564298182,3468.1076451158997,3013,1533,1480
1159,652.7605351631656,15996.979096690095,3470.307098043878,5459,3940,1519
1160,652.8541782926507,15999.804341906538,3472.5044814538333,3327,1862,1465
1161,652.9477601277088,16002.632167718983,3474.699796898042,3458,2007,1451
1162,653.0412806701746,16005.462576382037,3476.8930459267094,3545,2147,1398
1163,653.134739921883,16008.295570153461,3479.0842300879713,3239,1797,1442
