name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
782,613.2345113153302,15093.233804967931,2485.358683059932,5402,2339,3063
783,613.3514408846818,15095.222868092853,2488.460966523792,5293,2254,3039
784,613.4683087804063,15097.213851823404,2491.560431557366,5266,2261,3005
785,613.5851150033634,15099.20675749173,2494.6570808099987,5190,2183,3007
786,613.7018595544125,15101.201586431733,2497.7509169269247,5141,2145,2996
787,613.8185424344131,15103.198339979122,2500.8419425492725,5013,2014,2999
788,613.9351636442246,15105.19701947138,2503.9301603140793,4998,1981,3017
789,614.0517231847065,15107.19762624778,2507.015572854284,5094,2061,3033
790,614.1682210567185,15109.200161649376,2510.0981827987653,5249,2230,3019
791,614.2846572611197,15111.204627019037,2513.1779927723032,5191,2190,3001
792,614.4010317987697,15113.2110237014,2516.255005395632,5314,2284,3030
793,614.517344670528,15115.219353042927,2519.3292232854205,5414,2368,3046
794,614.6335958772542,15117.229616391849,2522.4006490542934,5229,2185,3044
795,614.7497854198076,15119.241815098225,2525.469285310831,5532,2439,3093
796,614.8659132990476,15121.25595051391,2528.5351346595726,5202,2130,3072
797,614.9819795158338,15123.272023992562,2531.598199701039,5250,2155,3095
798,615.0979840710256,15125.29003688966,2534.6584830317306,5046,2016,3030
799,615.2139269654825,15127.309990562486,2537.715987244134,5168,2085,3083
800,615.329808200064,15129.331886370137,2540.7707149267344,4996,1943,3053
801,615.4456277756295,15131.355725673531,2543.8226686640182,6102,2981,3121
802,615.5613856930385,15133.381509835406,2546.871851036482,5630,2535,3095
803,615.6770819531504,15135.409240220319,2549.9182646206405,5148,2053,3095
804,615.7927165568248,15137.438918194659,2552.9619119890417,5873,2708,3165
805,615.9082895049211,15139.470545126633,2556.0027957102575,5045,1895,3150
806,616.0238007982988,15141.50412238628,2559.040918348907,5143,1960,3183
807,616.1392504378172,15143.539651345485,2562.0762824656467,5038,1841,3197
808,616.2546384243359,15145.577133377945,2565.1088906172045,5116,1916,3200
809,616.3699647587143,15147.616569859214,2568.1387453563584,5404,2163,3241
810,616.4852294418122,15149.657962166671,2571.1658492319702,5080,1833,3247
811,616.6004324744885,15151.701311679553,2574.1902047889566,5392,2131,3261
812,616.7155738576031,15153.74661977893,2577.2118145683467,5249,1976,3273
813,616.8306535920152,15155.793887847725,2580.2306811072413,5124,1825,3299
814,616.9456716785845,15157.84311727071,2583.246806938853,5146,1803,3343
815,617.0606281181704,15159.894309434512,2586.2601945924935,5389,2066,3323
816,617.1755229116322,15161.94746572761,2589.2708465935902,5133,1834,3299
817,617.2903560598297,15164.002587540335,2592.2787654636995,5563,2244,3319
818,617.4051275636219,15166.059676264898,2595.2839537204895,5158,1822,3336
819,617.5198374238686,15168.118733295358,2598.2864138777786,5163,1784,3379
820,617.6344856414293,15170.179760027642,2601.286148445531,5275,1893,3382
821,617.7490722171633,15172.242757859542,2604.283159929849,5664,2223,3441
822,617.8635971519301,15174.307728190728,2607.2774508329967,5506,2042,3464
823,617.9780604465892,15176.374672422739,2610.2690236534013,5755,2294,3461
824,618.092462102,15178.443591958996,2613.2578808856674,5559,2103,3456
825,618.2068021190221,15180.514488204793,2616.244025020573,5258,1842,3416
826,618.3210804985148,15182.587362567303,2619.2274585450805,5197,1774,3423
827,618.4352972413377,15184.66221645559,2622.2081839423513,5451,2060,3391
828,618.5494523483504,15186.739051280596,2625.1862036917473,5966,2566,3400
829,618.663545820412,15188.817868455162,2628.1615202688226,5223,1902,3321
830,618.777577658382,15190.898669394022,2631.134136145358,5292,1980,3312
831,618.8915478631203,15192.981455513785,2634.104053789362,5120,1815,3305
832,619.005456435486,15195.06622823298,2637.0712756650537,5145,1820,3325
833,619.1193033763386,15197.152988972026,2640.0358042328944,5224,1893,3331
834,619.2330886865377,15199.241739153244,2642.9976419495947,5401,2082,3319
835,619.3468123669427,15201.332480200857,2645.956791268104,5169,1834,3335
836,619.460474418413,15203.425213541002,2648.9132546376295,5466,2123,3343
837,619.574074841808,15205.519940601733,2651.86703450364,5137,1819,3318
838,619.6876136379875,15207.616662812994,2654.818133307885,5549,2233,3316
839,619.8010908078107,15209.715381606668,2657.7665534883754,5817,2534,3283
840,619.9145063521371,15211.816098416542,2660.71229747941,5234,1968,3266
841,620.0278602718262,15213.918814678334,2663.655367711582,5275,1967,3308
842,620.1411525677373,15216.023531829684,2666.595766611776,5112,1822,3290
843,620.2543832407302,15218.130251310145,2669.5334966031887,5345,2067,3278
844,620.3675522916641,15220.238974561225,2672.4685601053134,6289,2967,3322
845,620.4806597213988,15222.349703026337,2675.4009595339803,5344,2085,3259
846,620.5937055307932,15224.462438150844,2678.3306973013177,5143,1879,3264
847,620.7066897207072,15226.577181382041,2681.2577758158095,5397,2136,3261
848,620.8196122920001,15228.693934169174,2684.1821974822624,5122,1841,3281
849,620.9324732455316,15230.812697963416,2687.1039647018365,5321,2054,3267
850,621.0452725821608,15232.93347421789,2690.0230798720295,5357,2090,3267
851,621.1580103027474,15235.056264387671,2692.9395453867123,5325,2053,3272
852,621.2706864081507,15237.181069929791,2695.8533636361085,5291,2038,3253
853,621.3833008992306,15239.307892303224,2698.7645370068267,5017,1796,3221
854,621.495853776846,15241.436732968896,2701.673067881835,5342,2103,3239
855,621.6083450418566,15243.567593389718,2704.5789586404912,7648,4335,3313
856,621.720774695122,15245.700475030531,2707.482211658558,5267,2068,3199
857,621.8331427375015,15247.83537935817,2710.382829308176,5412,2184,3228
858,621.9454491698547,15249.972307841412,2713.280813957903,5236,1976,3260
859,622.0576939930409,15252.111261951024,2716.1761679727006,5075,1811,3264
860,622.1698772079196,15254.252243159735,2719.06889371395,5303,2056,3247
861,622.2819988153506,15256.395252942251,2721.9589935394606,5951,2652,3299
862,622.3940588161927,15258.540292775262,2724.846469803456,5463,2178,3285
863,622.5060572113058,15260.687364137439,2727.731324856612,5065,1815,3250
864,622.6179940015496,15262.83646850943,2730.613561046056,5105,1824,3281
865,622.7298691877832,15264.987607373872,2733.493180715336,5044,1763,3281
866,622.8416827708659,15267.140782215401,2736.3701862044736,5030,1755,3275
867,622.9534347516577,15269.295994520638,2739.2445798499625,5185,1933,3252
868,623.0651251310177,15271.453245778206,2742.116363984745,4942,1730,3212
869,623.1767539098054,15273.61253747871,2744.985540938249,4990,1797,3193
870,623.2883210888803,15275.773871114776,2747.8521130363847,5237,2011,3226
871,623.3998266691019,15277.937248181026,2750.71608260155,5200,2010,3190
872,623.5112706513297,15280.102670174087,2753.5774519526362,4951,1794,3157
873,623.622653036423,15282.270138592596,2756.436223405033,5151,1995,3156
874,623.7339738252415,15284.43965493721,2759.2923992706424,5307,2123,3184
875,623.8452330186445,15286.611220710594,2762.1459818578783,5034,1871,3163
876,623.9564306174916,15288.784837417426,2764.9969734716706,5239,2031,3208
877,624.0675666226421,15290.960506564423,2767.845376413477,5168,1959,3209
878,624.1786410349556,15293.13822966031,2770.691192981296,5364,2088,3276
879,624.2896538552914,15295.318008215847,2773.5344254696483,5649,2359,3290
880,624.4006050845093,15297.499843743819,2776.3750761696183,5168,1854,3314
881,624.5114947234683,15299.683737759045,2779.2131473688237,5476,2173,3303
882,624.6223227730281,15301.869691778385,2782.0486413514486,5340,2029,3311
883,624.7330892340484,15304.057707320737,2784.8815603982466,5597,2290,3307
884,624.8437941073884,15306.24778590703,2787.711906786531,5650,2386,3264
885,624.9544373939075,15308.439929060249,2790.5396827901927,5043,1807,3236
886,625.0650190944654,15310.63413830542,2793.3648906797107,5091,1870,3221
887,625.1755392099215,15312.830415169621,2796.187532722147,4957,1744,3213
888,625.285997741135,15315.028761181986,2799.007611181155,5697,2455,3242
889,625.3963946889658,15317.2291778737,2801.8251283169966,5161,1952,3209
890,625.5067300542729,15319.431666778013,2804.640086386535,6005,2751,3254
891,625.6170038379162,15321.636229430229,2807.4524876432497,5317,2094,3223
892,625.7272160407549,15323.842867367726,2810.262334337237,5484,2228,3256
893,625.8373666636486,15326.051582129945,2813.069628715216,5170,1939,3231
894,625.9474557074567,15328.262375258397,2815.874373020542,5088,1819,3269
895,626.0574831730386,15330.47524829667,2818.6765694932,5123,1814,3309
896,626.1674490612539,15332.690202790429,2821.4762203698274,5070,1744,3326
897,626.277353372962,15334.907240287414,2824.273327883701,5065,1702,3363
898,626.3871961090225,15337.126362337449,2827.0678942647633,5496,2032,3464
899,626.4969772702947,15339.34757049245,2829.8599217396063,5978,2371,3607
900,626.606696857638,15341.57086630642,2832.649412531494,5688,1886,3802
901,626.716354871912,15343.796251335447,2835.436368860366,5815,1676,4139
902,626.8259513139762,15346.02372713772,2838.220792942839,7223,2458,4765
903,626.93548618469,15348.253295273522,2841.002686992214,7533,2047,5486
904,627.044959484913,15350.48495730524,2843.782053218481,7978,1715,6263
905,627.1543712155043,15352.71871479737,2846.5588938283263,8728,1743,6985
906,627.2637213773237,15354.954569316498,2849.3332110251476,9011,1614,7397
907,627.3730099712305,15357.192522431344,2852.1050070090378,9134,1631,7503
908,627.4822369980845,15359.432575712717,2854.8742839768197,9306,1909,7397
909,627.5914024587449,15361.674730733554,2857.6410441220205,8972,1888,7084
910,627.700506354071,15363.918989068914,2860.405289634894,8430,1765,6665
911,627.8095486849223,15366.165352295975,2863.167022702439,8128,1828,6300
912,627.9185294521587,15368.413821994038,2865.926245508389,8037,1977,6060
913,628.0274486566394,15370.664399744528,2868.682960233212,7720,1782,5938
914,628.1363062992236,15372.91708713102,2871.437169054123,7932,1874,6058
915,628.2451023807713,15375.171885739195,2874.188874145113,8276,2008,6268
916,628.3538369021414,15377.428797156897,2876.938077676906,8582,1886,6696
917,628.4625098641939,15379.6878229741,2879.6847818170127,8931,1798,7133
918,628.5711212677876,15381.948964782925,2882.4289887297027,9425,1630,7795
919,628.6796711137828,15384.212224177629,2885.170700576044,10340,1745,8595
920,628.7881594030384,15386.477602754632,2887.909919513864,11041,1688,9353
921,628.8965861364139,15388.745102112503,2890.646647697787,12411,2170,10241
922,629.004951314769,15391.014723851968,2893.3808872792415,12706,1705,11001
923,629.113254938963,15393.286469575909,2896.1126404064476,13659,1928,11731
924,629.2214970098554,15395.560340889371,2898.841909224435,14099,1842,12257
925,629.3296775283056,15397.836339399575,2901.568695875042,14436,1873,12563
926,629.4377964951734,15400.114466715884,2904.2930024969346,14652,1935,12717
927,629.5458539113177,15402.394724449869,2907.014831225583,14629,1933,12696
928,629.6538497775986,15404.67711421525,2909.73418419331,14411,1976,12435
929,629.7617840948749,15406.961637627934,2912.4510635292454,13809,1784,12025
930,629.8696568640066,15409.24829630601,2915.165471359391,13455,1892,11563
931,629.977468085853,15411.537091869744,2917.877409806569,12855,1852,11003
932,630.0852177612735,15413.8280259416,2920.5868809904578,12217,1803,10414
933,630.1929058911276,15416.121100146234,2923.293887027599,11869,1926,9943
934,630.3005324762747,15418.416316110484,2925.998430031394,11192,1739,9453
935,630.4080975175746,15420.713675463396,2928.7005121121138,11059,1937,9122
936,630.5156010158862,15423.013179836213,2931.4001353768895,10395,1749,8646
937,630.6230429720694,15425.314830862377,2934.0973019297494,10102,1893,8209
938,630.7304233869835,15427.618630177549,2936.792013871594,9456,1790,7666
939,630.8377422614881,15429.924579419587,2939.4842733002224,9020,1879,7141
940,630.9449995964425,15432.232680228572,2942.1740823103164,8655,2056,6599
941,631.0521953927062,15434.542934246798,2944.8614429934673,8034,1986,6048
942,631.1593296511388,15436.855343118776,2947.5463574381774,7504,1873,5631
943,631.2664023725996,15439.169908491245,2950.2288277298417,7054,1756,5298
944,631.3734135579481,15441.486632013171,2952.90885595079,7233,2114,5119
945,631.4803632080439,15443.805515335749,2955.5864441802673,6859,1935,4924
946,631.5872513237465,15446.126560112396,2958.261594494454,6564,1766,4798
947,631.6940779059149,15448.449767998783,2960.9343089664403,6430,1638,4792
948,631.8008429554092,15450.775140652808,2963.604589666283,6699,1917,4782
949,631.9075464730885,15453.10267973462,2966.2724386609684,6550,1685,4865
950,632.0141884598122,15455.432386906603,2968.937858014429,6914,1816,5098
951,632.12076891644,15457.76426383341,2971.6008497875605,7217,1826,5391
952,632.2272878438314,15460.098312181924,2974.261416038213,7287,1654,5633
953,632.3337452428457,15462.434533621292,2976.9195588212046,7422,1792,5630
954,632.4401411143422,15464.772929822928,2979.575280188309,7216,1839,5377
955,632.5464754591807,15467.113502460506,2982.2285821883024,6656,1710,4946
956,632.6527482782205,15469.456253209959,2984.8794668669225,6174,1569,4605
957,632.7589595723213,15471.801183749496,2987.5279362668985,6433,2030,4403
958,632.8651093423421,15474.148295759589,2990.1739924279436,6468,2003,4465
959,632.9711975891428,15476.497590923002,2992.8176373867796,6387,1632,4755
960,633.0772243135826,15478.849070924767,2995.4588731771228,6996,1707,5289
961,633.1831895165212,15481.202737452199,2998.0977018296985,7925,2098,5827
962,633.2890931988178,15483.558592194906,3000.7341253722357,8370,2372,5998
963,633.394935361332,15485.916636844775,3003.368145829498,7389,1591,5798
964,633.5007160049234,15488.276873095998,3005.9997652232582,7087,1650,5437
965,633.6064351304512,15490.63930264505,3008.6289855723153,6777,1632,5145
966,633.712092738775,15493.00392719072,3011.2558088925102,6544,1590,4954
967,633.8176888307545,15495.370748434087,3013.88023719672,6550,1567,4983
968,633.9232234072489,15497.739768078547,3016.5022724948576,7393,1983,5410
969,634.0286964691174,15500.110987829796,3019.121916793884,7780,1730,6050
970,634.13410801722,15502.484409395855,3021.739172097825,9010,1980,7030
971,634.2394580524159,15504.860034487047,3024.3540404077544,10074,1833,8241
972,634.3447465755646,15507.23786481603,3026.966523721812,11534,1891,9643
973,634.4499735875255,15509.617902097774,3029.576624035204,12865,1751,11114
974,634.5551390891583,15512.000148049583,3032.1843433402187,14131,1670,12461
975,634.660243081322,15514.38460439109,3034.789683626209,15034,1552,13482
976,634.7652855648768,15516.77127284426,3037.3926468796276,16368,2051,14317
977,634.8702665406814,15519.1601551334,3039.993235083999,16859,1614,15245
978,634.9751860095957,15521.55125298515,3042.591450219952,18934,1726,17208
979,635.0800439724791,15523.9445681285,3045.1872942652094,22273,1860,20413
980,635.184840430191,15526.340102294791,3047.7807691946045,25383,1719,23664
981,635.289575383591,15528.7378572177,3050.371876980074,28015,1788,26227
982,635.3942488335383,15531.137834633284,3052.960619590661,29207,1945,27262
983,635.4988607808926,15533.540036279932,3055.5469989925405,29068,1610,27458
984,635.6034112265133,15535.944463898415,3058.131017149003,27865,1696,26169
985,635.70790017126,15538.351119231858,3060.7126760204724,26491,1668,24823
986,635.8123276159918,15540.760004025762,3063.291977564494,23618,1605,22013
987,635.9166935615686,15543.17112002799,3065.8689237357726,20580,1625,18955
988,636.0209980088496,15545.584468988794,3068.4435164861316,17384,1659,15725
989,636.1252409586943,15548.000052660798,3071.0157577645637,14491,1605,12886
990,636.2294224119622,15550.417872799004,3073.5856495171956,12220,1624,10596
991,636.3335423695128,15552.837931160813,3076.153193687327,11397,2441,8956
992,636.4376008322054,15555.260229506013,3078.7183922154118,9582,1911,7671
993,636.5415978008997,15557.684769596779,3081.281247039079,8304,1558,6746
994,636.6455332764552,15560.111553197683,3083.8417600931234,8028,1930,6098
995,636.7494072597311,15562.54058207571,3086.3999333095135,7279,1810,5469
996,636.8532197515871,15564.971858000232,3088.955768617407,6685,1675,5010
997,636.9569707528823,15567.405382743053,3091.5092679431436,6127,1526,4601
998,637.0606602644767,15569.84115807836,3094.0604332102635,5773,1517,4256
999,637.1642882872294,15572.279185782778,3096.6092663394893,5619,1568,4051
1000,637.267854822,15574.71946763534,3099.1557692487568,5498,1601,3897
1001,637.371359869648,15577.162005417502,3101.6999438532034,5573,1765,3808
1002,637.4748034310326,15579.606800913149,3104.2417920651665,5320,1622,3698
1003,637.5781855070136,15582.053855908602,3106.78131579422,5150,1587,3563
1004,637.6815060984503,15584.503172192604,3109.3185169471426,4967,1553,3414
1005,637.7847652062022,15586.954751556339,3111.853397427943,4831,1578,3253
1006,637.8879628311288,15589.408595793435,3114.3859591378555,4934,1794,3140
1007,637.9910989740895,15591.864706699958,3116.9162039753546,4988,1949,3039
1008,638.0941736359438,15594.323086074435,3119.444133836149,4657,1669,2988
1009,638.1971868175511,15596.78373571783,3121.9697506131906,4884,1975,2909
1010,638.300138519771,15599.246657433572,3124.493056196686,4493,1620,2873
1011,638.403028743463,15601.711853027542,3127.0140524740864,4358,1540,2818
1012,638.5058574894864,15604.179324308092,3129.5327413301084,4442,1670,2772
1013,638.6086247587006,15606.649073086033,3132.0491246467186,4253,1510,2743
1014,638.7113305519651,15609.121101174656,3134.5632043031633,4230,1555,2675
1015,638.8139748701398,15611.595410389718,3137.0749821759605,4680,2010,2670
1016,638.9165577140838,15614.07200254945,3139.5844601388962,4343,1695,2648
1017,639.0190790846564,15616.550879474578,3142.0916400630354,4314,1638,2676
1018,639.1215389827172,15619.032042988301,3144.596523816735,4314,1668,2646
1019,639.2239374091259,15621.515494916319,3147.099113265646,4195,1533,2662
1020,639.3262743647418,15624.00123708681,3149.5994102727027,4636,1961,2675
1021,639.4285498504242,15626.489271330462,3152.0974166981396,4364,1650,2714
1022,639.5307638670329,15628.979599480457,3154.593134399504,4565,1754,2811
1023,639.6329164154273,15631.472223372477,3157.0865652316506,4504,1585,2919
1024,639.7350074964666,15633.96714484472,3159.577711046729,4986,1933,3053
1025,639.8370371110103,15636.464365737902,3162.0665736942246,5098,2004,3094
1026,639.9390052599182,15638.96388789523,3164.5531550209434,4616,1564,3052
1027,640.0409119440495,15641.465713162452,3167.037456871007,4399,1505,2894
1028,640.1427571642637,15643.969843387837,3169.5194810858725,4286,1518,2768
1029,640.2445409214204,15646.476280422174,3171.9992295043376,4959,2291,2668
1030,640.3462632163788,15648.98502611878,3174.476703962529,4499,1910,2589
1031,640.4479240499986,15651.49608233352,3176.951906293928,4688,2190,2498
1032,640.5495234231391,15654.009450924792,3179.424838329355,4598,2139,2459
1033,640.6510613366601,15656.525133753528,3181.8955018969964,4142,1688,2454
1034,640.7525377914208,15659.043132683211,3184.3638988223806,4123,1675,2448
1035,640.8539527882805,15661.56344957988,3186.8300309284023,4405,1903,2502
1036,640.9553063280989,15664.086086312129,3189.2939000353304,3988,1468,2520
1037,641.0565984117354,15666.611044751096,3191.7555079607946,4060,1458,2602
1038,641.1578290400497,15669.138326770495,3194.2148565198077,4444,1759,2685
1039,641.2589982139009,15671.667934246596,3196.6719475247546,4887,2080,2807
1040,641.3601059341487,15674.199869058246,3199.126782785409,4403,1589,2814
1041,641.4611522016523,15676.734133086862,3201.5793641089263,4481,1646,2835
1042,641.5621370172715,15679.270728216437,3204.029693299865,4876,2085,2791
1043,641.6630603818656,15681.809656333551,3206.4777721601713,4344,1710,2634
1044,641.7639222962943,15684.350919327362,3208.9236024891975,4725,2173,2552
1045,641.8647227614167,15686.894519089623,3211.367186083699,4038,1623,2415
1046,641.9654617780923,15689.440457514673,3213.8085247378344,4064,1722,2342
1047,642.0661393471808,15691.988736499465,3216.2476202431935,4005,1709,2296
1048,642.1667554695415,15694.539357943531,3218.6844743887714,3996,1743,2253
1049,642.2673101460341,15697.09232374902,3221.119088960989,3978,1763,2215
1050,642.3678033775177,15699.647635820695,3223.5514657436906,3833,1665,2168
1051,642.4682351648522,15702.205296065915,3225.9816065181635,3742,1605,2137
1052,642.5686055088966,15704.765306394676,3228.4095130631076,4356,2203,2153
1053,642.6689144105106,15707.327668719585,3230.8351871546915,3833,1733,2100
1054,642.7691618705537,15709.892384955876,3233.258630566505,4218,2108,2110
1055,642.8693478898854,15712.459457021407,3235.6798450696015,3608,1507,2101
1056,642.9694724693651,15715.028886836672,3238.0988324324762,4026,1977,2049
1057,643.0695356098521,15717.60067632481,3240.515594421082,3668,1615,2053
1058,643.169537312206,15720.17482741159,3242.9301327988364,3735,1681,2054
1059,643.2694775772865,15722.751342025442,3245.342449326629,4334,2301,2033
1060,643.3693564059528,15725.330222097422,3247.7525457628044,3901,1885,2016
1061,643.4691737990643,15727.911469561262,3250.1604238631844,4082,2079,2003
1062,643.5689297574808,15730.495086353332,3252.566085381079,3845,1834,2011
1063,643.6686242820614,15733.081074412685,3254.969532067265,3472,1473,1999
1064,643.7682573736657,15735.66943568102,3257.3707656700167,3979,1947,2032
1065,643.8678290331532,15738.260172102719,3259.7697879350885,3908,1916,1992
1066,643.9673392613835,15740.853285624828,3262.166600605744,3596,1633,1963
1067,644.0667880592157,15743.448778197084,3264.561205422725,3464,1513,1951
1068,644.1661754275098,15746.046651771892,3266.9536041242977,4509,2534,1975
1069,644.2655013671247,15748.64690830435,3269.3437984462157,4209,2235,1974
1070,644.3647658789201,15751.24954975225,3271.731790121752,3682,1753,1929
1071,644.4639689637557,15753.854578076074,3274.1175808816993,3697,1753,1944
1072,644.5631106224906,15756.461995239006,3276.5011724543556,3596,1659,1937
1073,644.6621908559845,15759.071803206922,3278.8825665655568,3645,1722,1923
1074,644.7612096650967,15761.684003948423,3281.2617649386534,3698,1806,1892
1075,644.8601670506868,15764.298599434806,3283.6387692945364,3439,1562,1877
1076,644.9590630136142,15766.915591640094,3286.01358135163,3459,1543,1916
1077,645.0578975547384,15769.534982541025,3288.3862028258886,3598,1717,1881
1078,645.1566706749189,15772.15677411706,3290.756635430825,4034,2129,1905
1079,645.2553823750151,15774.780968350387,3293.124880877483,4202,2284,1918
1080,645.3540326558865,15777.407567225937,3295.4909408744725,3514,1646,1868
1081,645.4526215183924,15780.036572731364,3297.854817127945,3371,1483,1888
1082,645.5511489633927,15782.667986857065,3300.2165113416268,3738,1839,1899
1083,645.6496149917464,15785.301811596188,3302.576025216788,3510,1659,1851
1084,645.7480196043132,15787.938048944632,3304.9333604522863,3507,1659,1848
1085,645.8463628019525,15790.576700901041,3307.2885187445336,3465,1598,1867
1086,645.9446445855239,15793.217769466819,3309.641501787531,3314,1493,1821
1087,646.0428649558866,15795.861256646143,3311.992311272844,3787,1955,1832
1088,646.1410239139003,15798.507164445942,3314.340948889636,3514,1693,1821
1089,646.2391214604244,15801.155494875922,3316.6874163246443,3348,1528,1820
1090,646.3371575963182,15803.806249948562,3319.0317152622047,3309,1523,1786
1091,646.4351323224415,15806.459431679128,3321.3738473842527,3344,1547,1797
1092,646.5330456396536,15809.11504208566,3323.713814370309,3410,1611,1799
1093,646.6308975488139,15811.773083188988,3326.051617897508,3634,1810,1824
1094,646.7286880507818,15814.433557012733,3328.3872596405813,3553,1744,1809
1095,646.8264171464168,15817.09646558333,3330.7207412718776,3227,1439,1788
1096,646.9240848365788,15819.761810929991,3333.052064461369,3607,1797,1810
1097,647.0216911221269,15822.429595084745,3335.3812308766273,3680,1914,1766
1098,647.1192360039203,15825.099820082427,3337.7082421828477,3616,1855,1761
1099,647.2167194828189,15827.772487960694,3340.0331000428714,3359,1591,1768
1100,647.314141559682,15830.447600760013,3342.3558061171457,3416,1666,1750
1101,647.4115022353691,15833.125160523674,3344.6763620637694,3416,1658,1758
1102,647.5088015107395,15835.805169297812,3346.994769538465,3583,1824,1759
1103,647.6060393866532,15838.487629131361,3349.311030194611,3395,1615,1780
1104,647.703215863969,15841.17254207612,3351.6251456832138,3217,1505,1712
1105,647.8003309435467,15843.859910186715,3353.937117652938,3568,1825,1743
1106,647.8973846262456,15846.54973552063,3356.2469477501027,3490,1737,1753
1107,647.9943769129255,15849.242020138176,3358.5546376186826,3355,1620,1735
1108,648.0913078044456,15851.936766102539,3360.860188900307,3309,1581,1728
1109,648.1881773016653,15854.633975479757,3363.163603234275,3262,1551,1711
1110,648.2849854054443,15857.333650338725,3365.4648822575527,3515,1794,1721
1111,648.3817321166418,15860.035792751216,3367.7640276047723,3541,1811,1730
1112,648.4784174361176,15862.740404791864,3370.061040908252,3561,1862,1699
1113,648.575041364731,15865.447488538195,3372.3559237979775,3217,1537,1680
1114,648.6716039033413,15868.157046070597,3374.6486779016236,3204,1514,1690
1115,648.7681050528082,15870.869079472353,3376.939304844554,3234,1536,1698
1116,648.864544813991,15873.58359082964,3379.227806249811,3919,2216,1703
1117,648.9609231877492,15876.300582231526,3381.5141837381448,3262,1606,1656
1118,649.0572401749425,15879.020055769977,3383.7984389280014,3187,1520,1667
1119,649.1534957764302,15881.742013539855,3386.0805734355154,3630,1952,1678
1120,649.2496899930717,15884.466457638955,3388.360588874539,3645,1946,1699
1121,649.3458228257265,15887.193390167953,3390.6384868566283,3315,1648,1667
1122,649.4418942752538,15889.922813230472,3392.9142689910464,3516,1842,1674
1123,649.5379043425138,15892.654728933032,3395.187936884795,3748,2068,1680
1124,649.6338530283653,15895.389139385097,3397.4594921425623,3293,1637,1656
1125,649.729740333668,15898.126046699055,3399.728936366785,3685,2024,1661
1126,649.8255662592813,15900.865452990232,3401.996271157615,3411,1769,1642
1127,649.9213308060648,15903.607360376891,3404.2614981129395,3381,1726,1655
1128,650.0170339748778,15906.35177098025,3406.524618828378,3369,1724,1645
1129,650.1126757665799,15909.098686924468,3408.7856348972887,3362,1727,1635
1130,650.2082561820306,15911.848110336648,3411.0445479107757,3394,1757,1637
1131,650.3037752220891,15914.600043346882,3413.301359457674,3338,1730,1608
1132,650.3992328876152,15917.354488088198,3415.556071124582,3221,1616,1605
1133,650.494629179468,15920.111446696614,3417.8086844958425,3353,1738,1615
1134,650.5899640985075,15922.870921311094,3420.0592011535655,3618,1985,1633
1135,650.6852376455926,15925.632914073612,3422.307622677597,3372,1760,1612
1136,650.7804498215831,15928.397427129103,3424.553950645574,3312,1703,1609
1137,650.8756006273385,15931.16446262549,3426.798186632879,3201,1624,1577
1138,650.9706900637179,15933.934022713696,3429.040332212673,3491,1911,1580
1139,651.0657181315811,15936.70610954765,3431.280388955888,3161,1572,1589
1140,651.1606848317875,15939.480725284262,3433.5183584312413,3185,1597,1588
1141,651.2555901651967,15942.257872083452,3435.754242205224,3109,1515,1594
1142,651.3504341326678,15945.037552108166,3437.9880418421017,3177,1592,1585
1143,651.4452167350606,15947.81976752435,3440.21975890395,3117,1539,1578
1144,651.5399379732344,15950.604520500985,3442.449394950614,3022,1434,1588
1145,651.6345978480487,15953.391813210066,3444.6769515397496,3164,1585,1579
1146,651.729196360363,15956.181647826623,3446.9024302268026,3061,1520,1541
1147,651.8237335110367,15958.97402652872,3449.1258325650233,3315,1750,1565
1148,651.9182093009294,15961.76895149746,3451.347160105467,3302,1714,1588
1149,652.0126237309004,15964.566424916999,3453.566414396991,3029,1465,1564
1150,652.1069768018092,15967.366448974532,3455.7835969862754,3406,1844,1562
1151,652.2012685145154,15970.169025860308,3457.9987094178123,3217,1648,1569
1152,652.2954988698784,15972.974157767649,3460.211753233911,3359,1812,1547
1153,652.3896678687577,15975.781846892925,3462.4227299747026,3139,1602,1537
1154,652.4837755120126,15978.59209543559,3464.6316411781436,3215,1673,1542
1155,652.5778218005026,15981.40490559816,3466.8384883800245,3233,1704,1529
1156,652.6718067350874,15984.220279586236,3469.0432731139636,3334,1810,1524
1157,652.7657303166262,15987.038219608503,3471.2459969114175,3272,1753,1519
1158,652.8595925459787,15989.858727876732,3473.446661301686,3096,1572,1524
1159,652.9533934240042,15992.681806605791,3475.6452678119035,5539,3961,1578
1160,653.0471329515622,15995.507458013644,3477.8418179670575,3417,1882,1535
1161,653.140811129512,15998.335684321364,3480.036313289981,3549,2042,1507
1162,653.2344279587135,16001.166487753124,3482.228755301366,3663,2147,1516
1163,653.3279834400258,16003.999870536214,3484.419145519755,3341,1855,1486
1164,653.4214775743085,16006.835834901049,3486.6074854615513,3343,1827,1516
1165,653.5149103624211,16009.67438308116,3488.7937766410255,2908,1412,1496
1166,653.6082818052229,16012.515517313204,3490.978020570307,3110,1618,1492
