id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
781,612.7648697649389,15099.028039849496,2472.26260326174,4835,2920,1915
782,612.8818684408296,15101.019815849213,2475.377978146801,4448,2533,1915
783,612.9988051980624,15103.013499195118,2478.4905160221488,4494,2550,1944
784,613.1156800394126,15105.00909125336,2481.600219527888,4462,2525,1937
785,613.2324929676563,15107.006593391901,2484.70709130036,4436,2526,1910
786,613.3492439855689,15109.006006980502,2487.811133972108,4336,2380,1956
787,613.4659330959263,15111.007333390751,2490.9123501719087,4169,2261,1908
788,613.5825603015041,15113.01057399602,2494.0107425247725,4170,2266,1904
789,613.6991256050783,15115.015730171517,2497.1063136519488,4265,2344,1921
790,613.8156290094244,15117.022803294258,2500.1990661709287,4191,2351,1840
791,613.9320705173179,15119.031794743072,2503.289002695453,4099,2224,1875
792,614.048450131535,15121.042705898619,2506.376125835529,4126,2279,1847
793,614.1647678548511,15123.055538143371,2509.460438197423,4340,2414,1926
794,614.2810236900422,15125.070292861647,2512.541942383673,4098,2222,1876
795,614.3972176398838,15127.08697143957,2515.62064099309,4136,2183,1953
796,614.5133497071516,15129.10557526511,2518.6965366207705,4332,2373,1959
797,614.6294198946215,15131.126105728068,2521.769631858103,4253,2242,2011
798,614.745428205069,15133.148564220079,2524.8399292927634,4199,2239,1960
799,614.86137464127,15135.17295213462,2527.9074315087446,4248,2226,2022
800,614.9772592060002,15137.199270867006,2530.972141086332,4236,2252,1984
801,615.0930819020354,15139.227521814404,2534.034060602132,4053,2083,1970
802,615.2088427321511,15141.25770637582,2537.0931926290714,4060,2043,2017
803,615.3245416991232,15143.289825952117,2540.1495397364006,3981,2013,1968
804,615.4401788057273,15145.323881946002,2543.2031044897058,4034,2006,2028
805,615.5557540547393,15147.359875762038,2546.25388945091,5208,3164,2044
806,615.6712674489347,15149.397808806654,2549.301897178283,4015,1955,2060
807,615.7867189910895,15151.437682488127,2552.347130226447,3874,1799,2075
808,615.9021086839791,15153.479498216611,2555.3895911463724,3805,1694,2111
809,616.0174365303795,15155.523257404111,2558.4292824854083,3813,1637,2176
810,616.1327025330663,15157.56896146451,2561.4662067872587,4039,1843,2196
811,616.2479066948155,15159.616611813557,2564.5003665920167,3857,1632,2225
812,616.3630490184022,15161.666209868876,2567.5317644361357,3985,1707,2278
813,616.4781295066026,15163.71775704996,2570.560402852482,3812,1558,2254
814,616.5931481621923,15165.771254778192,2573.5862843702953,3777,1501,2276
815,616.7081049879472,15167.826704476833,2576.6094115152346,3823,1503,2320
816,616.8229999866427,15169.884107571022,2579.6297868093416,3988,1632,2356
817,616.9378331610545,15171.94346548779,2582.6474127710835,3995,1635,2360
818,617.0526045139591,15174.00477965605,2585.662291915357,3931,1540,2391
819,617.1673140481311,15176.06805150662,2588.674426753446,3913,1512,2401
820,617.281961766347,15178.133282472203,2591.683819793104,3908,1467,2441
821,617.3965476713821,15180.200473987397,2594.6904735384933,4107,1654,2453
822,617.5110717660126,15182.26962748871,2597.6943904902355,4137,1628,2509
823,617.6255340530137,15184.340744414543,2600.695573145379,4176,1600,2576
824,617.7399345351614,15186.413826205207,2603.6940239974474,4161,1573,2588
825,617.8542732152315,15188.488874302922,2606.6897455364115,4135,1560,2575
826,617.9685500959995,15190.565890151815,2609.682740248706,4090,1458,2632
827,618.0827651802412,15192.644875197935,2612.673010617241,4124,1495,2629
828,618.1969184707325,15194.725830889232,2615.6605591214093,4107,1513,2594
829,618.311009970249,15196.80875867559,2618.6453882370724,4097,1509,2588
830,618.4250396815662,15198.893660008805,2621.627500436586,4278,1762,2516
831,618.5390076074601,15200.980536342608,2624.6068981888066,4098,1608,2490
832,618.6529137507064,15203.069389132643,2627.5835839590827,4099,1634,2465
833,618.7667581140807,15205.16021983649,2630.557560209275,4144,1700,2444
834,618.880540700359,15207.253029913672,2633.528829397753,4146,1711,2435
835,618.9942615123166,15209.347820825637,2636.497393979399,4027,1602,2425
836,619.1079205527296,15211.444594035764,2639.463256405631,4234,1788,2446
837,619.2215178243736,15213.543351009392,2642.4264191243847,4189,1763,2426
838,619.335053330024,15215.644093213788,2645.386884580129,4200,1739,2461
839,619.4485270724572,15217.74682211817,2648.344655213891,3990,1536,2454
840,619.5619390544484,15219.851539193709,2651.2997334632246,4025,1571,2454
841,619.6752892787736,15221.958245913529,2654.252121762246,3977,1516,2461
842,619.7885777482081,15224.066943752705,2657.2018225416205,4068,1632,2436
843,619.901804465528,15226.177634188267,2660.148838228587,3997,1563,2434
844,620.0149694335092,15228.290318699208,2663.0931712469583,4164,1709,2455
845,620.128072654927,15230.40499876649,2666.034824017096,4055,1667,2388
846,620.2411141325573,15232.521675873033,2668.97379895597,3984,1633,2351
847,620.3540938691758,15234.640351503727,2671.910098477122,3995,1629,2366
848,620.4670118675582,15236.761027145445,2674.8437249906883,4146,1794,2352
849,620.5798681304803,15238.883704287022,2677.774680903406,4084,1694,2390
850,620.6926626607177,15241.00838441927,2680.7029686186042,4047,1655,2392
851,620.8053954610465,15243.135069034994,2683.628590536243,4047,1663,2384
852,620.9180665342419,15245.26375962897,2686.5515490528696,4097,1666,2431
853,621.03067588308,15247.394457697965,2689.471846561667,4057,1665,2392
854,621.1432235103364,15249.52716474073,2692.3894854524415,4053,1661,2392
855,621.2557094187866,15251.661882258013,2695.3044681116216,3995,1620,2375
856,621.3681336112068,15253.798611752567,2698.2167969222874,4092,1727,2365
857,621.4804960903722,15255.937354729116,2701.126474264146,3929,1581,2348
858,621.5927968590589,15258.078112694408,2704.0335025135637,4020,1698,2322
859,621.7050359200426,15260.22088715718,2706.937884043552,3927,1606,2321
860,621.8172132760989,15262.365679628188,2709.8396212237813,3905,1568,2337
861,621.9293289300035,15264.512491620182,2712.738716420591,4170,1801,2369
862,622.0413828845321,15266.661324647937,2715.6351719969834,3987,1577,2410
863,622.1533751424607,15268.812180228242,2718.5289903126422,4005,1575,2430
864,622.2653057065646,15270.96505987989,2721.420173723921,3937,1548,2389
865,622.37717457962,15273.119965123711,2724.308724583877,4065,1618,2447
866,622.4889817644023,15275.276897482549,2727.194645242237,4019,1564,2455
867,622.6007272636873,15277.43585848128,2730.0779380454414,4025,1545,2480
868,622.7124110802506,15279.596849646809,2732.9586053366193,3980,1527,2453
869,622.8240332168683,15281.759872508064,2735.836649455626,4034,1577,2457
870,622.9355936763156,15283.924928596021,2738.712072739004,3962,1536,2426
871,623.0470924613686,15286.09201944369,2741.584877520031,3953,1535,2418
872,623.158529574803,15288.261146586121,2744.455066128711,3870,1501,2369
873,623.2699050193945,15290.432311560404,2747.322640891768,3893,1533,2360
874,623.3812187979186,15292.605515905689,2750.187604132653,3892,1543,2349
875,623.4924709131512,15294.780761163163,2753.0499581715767,3922,1573,2349
876,623.6036613678681,15296.958048876073,2755.90970532548,3861,1522,2339
877,623.7147901648451,15299.137380589724,2758.766847908063,3999,1658,2341
878,623.8258573068575,15301.31875785147,2761.621388229766,3987,1647,2340
879,623.9368627966813,15303.502182210737,2764.4733285978045,3930,1586,2344
880,624.0478066370925,15305.687655219012,2767.322671316163,3969,1539,2430
881,624.1586888308665,15307.875178429851,2770.169418685581,4048,1568,2480
882,624.2695093807788,15310.064753398885,2773.013573003581,4049,1536,2513
883,624.3802682896055,15312.256381683814,2775.8551365644753,4083,1475,2608
884,624.4909655601224,15314.450064844415,2778.6941116593616,4181,1553,2628
885,624.6016011951048,15316.645804442547,2781.530500576114,4363,1727,2636
886,624.7121751973287,15318.843602042154,2784.364305599428,4317,1715,2602
887,624.8226875695699,15321.043459209257,2787.195529010781,4141,1553,2588
888,624.933138314604,15323.245377511983,2790.024173088471,4036,1499,2537
889,625.0435274352068,15325.449358520546,2792.8502401076066,4079,1578,2501
890,625.1538549341536,15327.655403807237,2795.6737323401003,3987,1511,2476
891,625.2641208142209,15329.863514946474,2798.494652054719,4006,1554,2452
892,625.3743250781838,15332.073693514747,2801.3130015170273,3997,1580,2417
893,625.4844677288183,15334.285941090686,2804.12878298944,3953,1489,2464
894,625.5945487689002,15336.500259254995,2806.941998731206,4187,1699,2488
895,625.7045682012049,15338.716649590508,2809.7526509984154,4215,1667,2548
896,625.8145260285083,15340.935113682168,2812.560742044013,4198,1607,2591
897,625.924422253586,15343.155653117032,2815.3662741177895,4385,1743,2642
898,626.0342568792141,15345.378269484283,2818.169249466412,4166,1514,2652
899,626.1440299081681,15347.602964375224,2820.9696703333966,4279,1578,2701
900,626.2537413432236,15349.829739383285,2823.767538959125,4254,1485,2769
901,626.3633911871564,15352.058596104023,2826.5628575808632,4505,1627,2878
902,626.4729794427424,15354.289536135131,2829.3556284327615,4542,1507,3035
903,626.5825061127571,15356.522561076436,2832.145853745841,4803,1493,3310
904,626.6919711999761,15358.757672529906,2834.9335357480168,5306,1462,3844
905,626.8013747071755,15360.994872099644,2837.7186766641053,6437,1795,4642
906,626.9107166371309,15363.234161391907,2840.5012787158203,7866,2131,5735
907,627.019996992618,15365.4755420151,2843.2813441217704,8717,1714,7003
908,627.1292157764124,15367.719015579769,2846.058875097483,9830,1547,8283
909,627.23837299129,15369.964583698627,2848.833873855402,10818,1495,9323
910,627.3474686400264,15372.212247986537,2851.6063426048795,11335,1466,9869
911,627.4565027253973,15374.462010060532,2854.376283552202,11465,1397,10068
912,627.5654752501786,15376.713871539789,2857.143698900586,11185,1515,9670
913,627.6743862171459,15378.967834045674,2859.9085908501775,10555,1364,9191
914,627.7832356290749,15381.22389920172,2862.670961598059,9900,1424,8476
915,627.8920234887414,15383.482068633624,2865.4308133382683,9447,1492,7955
916,628.000749798921,15385.742343969265,2868.1881482617764,9326,1670,7656
917,628.1094145623897,15388.004726838706,2870.942968556529,8987,1446,7541
918,628.2180177819229,15390.269218874184,2873.6952764074076,9507,1713,7794
919,628.3265594602966,15392.535821710137,2876.4450739962804,9732,1418,8314
920,628.4350396002864,15394.804536983176,2879.192363501962,10816,1681,9135
921,628.5434582046678,15397.075366332121,2881.9371471002532,11489,1406,10083
922,628.6518152762169,15399.348311397975,2884.6794269639386,12931,1488,11443
923,628.7601108177092,15401.62337382395,2887.4192052627704,14633,1690,12943
924,628.8683448319205,15403.900555255454,2890.1564841635,15808,1423,14385
925,628.9765173216265,15406.179857340107,2892.8912658298696,17458,1453,16005
926,629.0846282896031,15408.461281727736,2895.623552422622,18815,1352,17463
927,629.1926777386257,15410.744830070378,2898.3533460994886,20122,1390,18732
928,629.3006656714701,15413.030504022292,2901.0806490152236,21294,1695,19599
929,629.4085920909123,15415.31830523995,2903.8054633215916,21713,1586,20127
930,629.5164569997277,15417.608235382051,2906.527791167361,21646,1399,20247
931,629.6242604006922,15419.900296109518,2909.2476346983394,21333,1380,19953
932,629.7320022965814,15422.194489085497,2911.964996057349,20752,1372,19380
933,629.8396826901713,15424.490815975385,2914.67987738425,20324,1604,18720
934,629.9473015842373,15426.789278446791,2917.392280815925,19247,1486,17761
935,630.0548589815553,15429.089878169583,2920.102208486319,18242,1426,16816
936,630.162354884901,15431.392616815856,2922.8096625264034,17368,1489,15879
937,630.2697892970499,15433.697496059962,2925.514645064205,16459,1541,14918
938,630.3771622207781,15436.004517578494,2928.217158224813,15703,1623,14080
939,630.4844736588612,15438.313683050306,2930.9172041303673,14858,1560,13298
940,630.5917236140748,15440.6249941565,2933.614784900071,14295,1865,12430
941,630.6989120891948,15442.938452580443,2936.309902650203,13701,2041,11660
942,630.8060390869967,15445.254060007761,2939.0025594941117,12379,1792,10587
943,630.9131046102565,15447.571818126344,2941.6927575422224,11467,1789,9678
944,631.0201086617495,15449.891728626359,2944.38049890204,11064,2284,8780
945,631.1270512442519,15452.213793200235,2947.06578567817,9763,1964,7799
946,631.2339323605391,15454.538013542684,2949.7486199722944,9115,2036,7079
947,631.3407520133871,15456.864391350704,2952.429003883205,8409,1863,6546
948,631.4475102055713,15459.192928323562,2955.106939506778,8116,1886,6230
949,631.5542069398678,15461.523626162818,2957.782428936015,7645,1722,5923
950,631.6608422190521,15463.856486572322,2960.455474261019,7462,1721,5741
951,631.7674160458997,15466.191511258216,2963.1260775689943,7153,1470,5683
952,631.8739284231867,15468.52870192894,2965.7942409442903,7135,1373,5762
953,631.9803793536888,15470.868060295232,2968.4599664683674,7455,1384,6071
954,632.0867688401815,15473.209588070138,2971.12325621981,7862,1376,6486
955,632.1930968854407,15475.553286969007,2973.784112274344,8372,1408,6964
956,632.2993634922419,15477.899158709493,2976.442536704827,8501,1347,7154
957,632.4055686633614,15480.247205011581,2979.0985315812713,8475,1421,7054
958,632.511712401574,15482.597427597548,2981.752098970809,8102,1420,6682
959,632.6177947096562,15484.949828192024,2984.4032409377605,7341,1321,6020
960,632.7238155903835,15487.30440852193,2987.0519595435717,6872,1388,5484
961,632.8297750465315,15489.661170316542,2989.6982568468584,6433,1219,5214
962,632.935673080876,15492.020115307445,2992.342134903406,6728,1269,5459
963,633.0415096961927,15494.381245228577,2994.9835957661644,7462,1311,6151
964,633.1472848952574,15496.744561816206,2997.622641485258,8144,1218,6926
965,633.2529986808458,15499.110066808937,3000.2592741079925,8943,1358,7585
966,633.3586510557336,15501.47776194773,3002.893495678848,9118,1277,7841
967,633.4642420226966,15503.84764897589,3005.5253082395,9117,1390,7727
968,633.5697715845105,15506.219729639082,3008.1547138288142,8536,1362,7174
969,633.6752397439508,15508.594005685303,3010.781714482843,7916,1224,6692
970,633.7806465037934,15510.970478864941,3013.4063122348516,7702,1328,6374
971,633.8859918668142,15513.349150930726,3016.0285091153064,7844,1197,6647
972,633.9912758357887,15515.73002363776,3018.6483071518805,8642,1203,7439
973,634.0964984134926,15518.113098743515,3021.265708369455,9959,1148,8811
974,634.2016596027017,15520.498378007844,3023.8807147901434,11923,1193,10730
975,634.3067594061918,15522.885863192965,3026.4933284332665,14266,1240,13026
976,634.4117978267386,15525.27555606349,3029.1035513153847,17107,1376,15731
977,634.5167748671175,15527.6674583864,3031.7113854502704,19548,1166,18382
978,634.6216905301047,15530.06157193108,3034.3168328489583,21949,1167,20782
979,634.7265448184758,15532.457898469298,3036.9198955197016,23855,1197,22658
980,634.8313377350063,15534.856439775218,3039.520575468002,26355,1657,24698
981,634.9360692824722,15537.25719762541,3042.1188746966172,28549,1278,27271
982,635.040739463649,15539.660173798835,3044.7147952055448,33676,1385,32291
983,635.1453482813125,15542.06537007687,3047.308338992053,38200,1309,36891
984,635.2498957382385,15544.4727882433,3049.8995080506584,43674,1202,42472
985,635.3543818372026,15546.88243008432,3052.4883043731525,48231,1122,47109
986,635.4588065809808,15549.294297388544,3055.0747299485947,50457,1139,49318
987,635.5631699723484,15551.708391947011,3057.6587867633125,50488,1106,49382
988,635.6674720140815,15554.124715553182,3060.2404768009173,48654,1233,47421
989,635.7717127089554,15556.543270002943,3062.8198020422997,44689,1150,43539
990,635.8758920597464,15558.964057094614,3065.396764465645,39201,1114,38087
991,635.9800100692297,15561.387078628952,3067.971366046416,33837,1298,32539
992,636.0840667401812,15563.812336409163,3070.5436087573808,28279,1480,26799
993,636.1880620753769,15566.239832240872,3073.113494568611,22510,1189,21321
994,636.2919960775922,15568.669567932171,3075.6810254474667,18154,1121,17033
995,636.395868749603,15571.101545293604,3078.246203358628,15140,1222,13918
996,636.4996800941846,15573.535766138151,3080.809030264073,12792,1212,11580
997,636.6034301141133,15575.972232281269,3083.3695081231244,10873,1114,9759
998,636.7071188121645,15578.410945540867,3085.9276388923945,9522,1100,8422
999,636.810746191114,15580.851907737324,3088.48342452584,8640,1230,7410
1000,636.9143122537378,15583.295120693481,3091.036866974736,7670,1122,6548
1001,637.0178170028111,15585.740586234664,3093.5879681876913,6973,1154,5819
1002,637.1212604411099,15588.188306188667,3096.1367301106575,6593,1319,5274
1003,637.22464257141,15590.638282385764,3098.6831546869225,6135,1231,4904
1004,637.3279633964869,15593.090516658722,3101.227243857119,5823,1194,4629
1005,637.4312229191165,15595.545010842789,3103.7689995592364,5486,1104,4382
1006,637.5344211420745,15598.001766775702,3106.3084237286084,5309,1134,4175
1007,637.6375580681367,15600.460786297708,3108.845518297935,5290,1287,4003
1008,637.7406337000785,15602.922071251543,3111.3802851972623,5438,1646,3792
1009,637.843648040676,15605.385623482445,3113.912726354024,5122,1658,3464
1010,637.9466010927048,15607.851444838163,3116.4428436930093,4602,1300,3302
1011,638.0494928589405,15610.31953716896,3118.9706391363843,4305,1216,3089
1012,638.152323342159,15612.789902327602,3121.496114603694,4074,1124,2950
1013,638.2550925451359,15615.2625421694,3124.019272011864,3985,1131,2854
1014,638.3578004706471,15617.73745855216,3126.540113275215,3822,1099,2723
1015,638.460447121468,15620.214653336223,3129.058640305434,3839,1173,2666
1016,638.5630325003747,15622.694128384472,3131.574855011636,3878,1288,2590
1017,638.6655566101425,15625.17588556231,3134.0887593003035,3910,1340,2570
1018,638.7680194535477,15627.659926737686,3136.6003550753458,3978,1459,2519
1019,638.8704210333656,15630.146253781086,3139.1096442380576,3715,1260,2455
1020,638.9727613523718,15632.634868565556,3141.616628687153,3658,1193,2465
1021,639.0750404133424,15635.125772966674,3144.12131031877,3573,1086,2487
1022,639.1772582190529,15637.618968862576,3146.623691026446,3555,1089,2466
1023,639.2794147722793,15640.114458133969,3149.123772701162,3626,1120,2506
1024,639.3815100757969,15642.612242664103,3151.6215572312967,3755,1141,2614
1025,639.4835441323817,15645.11232433882,3154.117046502689,3846,1147,2699
1026,639.5855169448092,15647.614705046495,3156.6102423985913,3996,1110,2886
1027,639.6874285158556,15650.119386678112,3159.1011467997096,4356,1256,3100
1028,639.7892788482962,15652.626371127208,3161.5897615841795,4388,1126,3262
1029,639.8910679449067,15655.13566028992,3164.0760886275793,4698,1369,3329
1030,639.992795808463,15657.647256064962,3166.560129802955,4452,1142,3310
1031,640.0944624417409,15660.16116035363,3169.0418869807936,4234,1146,3088
1032,640.196067847516,15662.677375059831,3171.5213620290424,4098,1314,2784
1033,640.2976120285639,15665.19590209005,3173.998556813106,3728,1126,2602
1034,640.3990949876606,15667.716743353401,3176.473473195866,3643,1199,2444
1035,640.5005167275817,15670.239900761571,3178.946113037663,3423,1111,2312
1036,640.6018772511027,15672.765376228881,3181.4164781963054,3452,1203,2249
1037,640.7031765609997,15675.293171672256,3183.8845705271024,3340,1116,2224
1038,640.8044146600482,15677.823289011241,3186.35039188282,3368,1096,2272
1039,640.905591551024,15680.355730168003,3188.813944113722,3642,1320,2322
1040,641.0067072367029,15682.89049706733,3191.275229067557,3617,1145,2472
1041,641.1077617198605,15685.427591636657,3193.7342485895633,3782,1197,2585
1042,641.2087550032724,15687.967015806029,3196.1910045224768,3961,1198,2763
1043,641.3096870897145,15690.508771508146,3198.6454987065435,3943,1098,2845
1044,641.4105579819626,15693.052860678343,3201.0977329795014,4064,1096,2968
1045,641.5113676827922,15695.599285254608,3203.547709176598,4077,1137,2940
1046,641.6121161949793,15698.148047177574,3205.995429130601,4356,1554,2802
1047,641.7128035212994,15700.69914839053,3208.440894671784,4049,1402,2647
1048,641.8134296645283,15703.252590839425,3210.8841076279414,3609,1178,2431
1049,641.9139946274418,15705.80837647287,3213.3250698243983,3667,1385,2282
1050,642.0144984128154,15708.36650724214,3215.7637830839967,3463,1344,2119
1051,642.1149410234251,15710.926985101192,3218.200249227114,3188,1193,1995
1052,642.2153224620463,15713.489812006637,3220.634470071661,3281,1368,1913
1053,642.3156427314552,15716.054989917799,3223.0664474330943,2995,1172,1823
1054,642.415901834427,15718.622520796654,3225.4961831243936,3244,1418,1826
1055,642.5160997737378,15721.192406607885,3227.923678956103,2926,1174,1752
1056,642.6162365521633,15723.76464931885,3230.3489367363136,2927,1212,1715
1057,642.7163121724789,15726.33925089962,3232.7719582706513,2899,1205,1694
1058,642.8163266374605,15728.916213322966,3235.192745362322,2794,1134,1660
1059,642.916279949884,15731.495538564348,3237.6112998120834,2750,1118,1632
1060,643.016172112525,15734.077228601953,3240.027623418254,2916,1260,1656
1061,643.1160031281593,15736.66128541667,3242.4417179767215,2828,1184,1644
1062,643.2157729995623,15739.247710992113,3244.8535852809446,2931,1311,1620
1063,643.3154817295101,15741.836507314607,3247.2632271219654,2774,1179,1595
1064,643.4151293207783,15744.427676373212,3249.6706452883946,2825,1225,1600
1065,643.5147157761426,15747.02122015972,3252.0758415664304,2963,1380,1583
1066,643.6142410983787,15749.617140668648,3254.478817739856,2737,1158,1579
1067,643.7137052902624,15752.215439897263,3256.8795755900474,2669,1095,1574
1068,643.8131083545693,15754.816119845564,3259.2781168959673,2864,1284,1580
1069,643.9124502940753,15757.419182516307,3261.6744434341845,2780,1245,1535
1070,644.011731111556,15760.024629914995,3264.0685569788648,2668,1134,1534
1071,644.110950809787,15762.63246404988,3266.460459301775,2699,1186,1513
1072,644.2101093915445,15765.242686931999,3268.8501521723,2711,1191,1520
1073,644.3092068596037,15767.855300575122,3271.2376373574216,2687,1142,1545
1074,644.4082432167406,15770.47030699581,3273.62291662175,3001,1495,1506
1075,644.5072184657308,15773.087708213385,3276.0059917275057,2916,1416,1500
1076,644.6061326093501,15775.707506249959,3278.3868644345393,2762,1255,1507
1077,644.7049856503742,15778.329703130414,3280.765536500324,2654,1159,1495
1078,644.8037775915789,15780.954300882422,3283.142009679962,2918,1402,1516
1079,644.9025084357396,15783.581301536451,3285.516285726183,2629,1126,1503
1080,645.0011781856326,15786.210707125765,3287.888366389375,2565,1081,1484
1081,645.0997868440331,15788.842519686417,3290.2582534175353,2572,1109,1463
1082,645.198334413717,15791.476741257273,3292.6259485563287,2711,1213,1498
1083,645.2968208974601,15794.113373880007,3294.9914535490598,2878,1399,1479
1084,645.3952462980382,15796.7524195991,3297.354770136689,2744,1286,1458
1085,645.4936106182267,15799.39388046186,3299.7159000578204,2858,1380,1478
1086,645.5919138608016,15802.037758518407,3302.0748450487235,2812,1352,1460
1087,645.6901560285387,15804.684055821694,3304.4316068433354,2557,1115,1442
1088,645.7883371242133,15807.332774427505,3306.786187173241,2556,1106,1450
1089,645.8864571506017,15809.983916394456,3309.1385877677176,2687,1263,1424
1090,645.9845161104789,15812.637483783994,3311.488810353684,2643,1230,1413
1091,646.0825140066214,15815.293478660438,3313.836856655772,2586,1177,1409
1092,646.1804508418044,15817.951903090921,3316.1827283962584,2483,1082,1401
1093,646.2783266188038,15820.612759145455,3318.526427295127,2633,1248,1385
1094,646.3761413403954,15823.276048896898,3320.8679550700335,2758,1373,1385
1095,646.4738950093547,15825.941774420975,3323.2073134363245,2545,1132,1413
1096,646.5715876284577,15828.609937796271,3325.5445041070498,2704,1291,1413
1097,646.6692192004799,15831.280541104246,3327.8795287929433,2542,1149,1393
1098,646.7667897281972,15833.95358642925,3330.2123892024474,2658,1276,1382
1099,646.8642992143851,15836.629075858487,3332.543087041703,2583,1186,1397
1100,646.9617476618197,15839.30701148206,3334.8716240145613,2526,1122,1404
1101,647.0591350732764,15841.987395392971,3337.1980018225813,2507,1128,1379
1102,647.1564614515307,15844.670229687095,3339.52222216503,2637,1239,1398
1103,647.2537267993589,15847.355516463225,3341.8442867389067,2532,1142,1390
1104,647.3509311195365,15850.043257823043,3344.1641972389216,2485,1094,1391
1105,647.4480744148391,15852.733455871154,3346.4819553575044,2560,1186,1374
1106,647.5451566880425,15855.426112715062,3348.797562784822,2545,1210,1335
1107,647.6421779419225,15858.121230465194,3351.111021208765,2563,1189,1374
1108,647.7391381792546,15860.818811234898,3353.422332314959,2496,1135,1361
1109,647.8360374028148,15863.518857140452,3355.731497786771,2479,1134,1345
1110,647.9328756153786,15866.22137030106,3358.0385193053035,2694,1347,1347
1111,648.029652819722,15868.926352838862,3360.3433985494094,2574,1237,1337
1112,648.1263690186204,15871.633806878946,3362.646137195682,2646,1332,1314
1113,648.2230242148498,15874.34373454934,3364.946736918474,2681,1339,1342
1114,648.3196184111857,15877.056137981015,3367.2451993898803,2488,1154,1334
1115,648.4161516104041,15879.771019307917,3369.541526279768,2549,1186,1363
1116,648.5126238152802,15882.488380666926,3371.835719255748,2504,1210,1294
1117,648.6090350285904,15885.208224197904,3374.127779983214,2599,1257,1342
1118,648.70538525311,15887.930552043674,3376.4177101253144,2463,1147,1316
1119,648.8016744916148,15890.655366350042,3378.7055113429733,2468,1174,1294
1120,648.8979027468805,15893.382669265777,3380.991185294887,2397,1080,1317
1121,648.9940700216829,15896.112462942643,3383.2747336375296,2716,1391,1325
1122,649.0901763187977,15898.844749535396,3385.5561580251588,2466,1152,1314
1123,649.1862216410007,15901.579531201765,3387.8354601098117,2658,1371,1287
1124,649.2822059910674,15904.316810102495,3390.1126415413155,2579,1287,1292
1125,649.3781293717738,15907.056588401327,3392.3877039672907,2468,1185,1283
1126,649.4739917858954,15909.798868265012,3394.660649033144,2453,1140,1313
1127,649.569793236208,15912.543651863303,3396.931478382089,2516,1211,1305
1128,649.6655337254874,15915.290941368985,3399.2001936551287,2412,1135,1277
1129,649.7612132565093,15918.040738957858,3401.4667964910814,2521,1222,1299
1130,649.8568318320492,15920.793046808736,3403.731288526559,2521,1226,1295
1131,649.9523894548832,15923.547867103489,3405.9936713960005,2604,1302,1302
1132,650.0478861277868,15926.305202026997,3408.253946731641,2561,1279,1282
1133,650.1433218535358,15929.065053767206,3410.512116163546,2534,1250,1284
1134,650.2386966349059,15931.827424515088,3412.7681813195913,2652,1409,1243
1135,650.3340104746726,15934.59231646468,3415.0221438254766,2545,1274,1271
1136,650.4292633756119,15937.359731813063,3417.2740053047337,2761,1484,1277
1137,650.5244553404997,15940.129672760386,3419.523767378728,2696,1415,1281
1138,650.6195863721113,15942.902141509863,3421.771431666638,2676,1441,1235
1139,650.7146564732226,15945.677140267782,3424.0169997854964,2633,1356,1277
1140,650.8096656466093,15948.454671243495,3426.2604733501657,2591,1318,1273
1141,650.9046138950473,15951.234736649445,3428.5018539733583,2692,1426,1266
1142,650.999501221312,15954.01733870116,3430.7411432656218,2585,1294,1291
1143,651.0943276281794,15956.802479617249,3432.9783428353594,2452,1162,1290
1144,651.1890931184251,15959.590161619424,3435.21345428883,2529,1259,1270
1145,651.2837976948249,15962.380386932504,3437.446479230134,2496,1225,1271
1146,651.3784413601545,15965.173157784402,3439.677419261242,2521,1239,1282
1147,651.4730241171895,15967.96847640614,3441.90627598198,2481,1269,1212
1148,651.5675459687059,15970.766345031869,3444.133050990041,2361,1138,1223
1149,651.6620069174791,15973.566765898853,3446.3577458809823,2674,1457,1217
1150,651.756406966285,15976.369741247476,3448.5803622482335,2465,1230,1235
1151,651.8507461178992,15979.175273321252,3450.8009016830974,2341,1103,1238
1152,651.9450243750977,15981.98336436685,3453.0193657747577,2370,1104,1266
1153,652.0392417406559,15984.79401663406,3455.23575611027,2332,1094,1238
1154,652.1333982173497,15987.607232375825,3457.4500742745795,2334,1121,1213
1155,652.227493807955,15990.423013848238,3459.6623218505183,2347,1154,1193
1156,652.321528515247,15993.241363310546,3461.872500418792,2787,1518,1269
1157,652.415502342002,15996.062283025165,3464.080611558028,2473,1267,1206
1158,652.5094152909953,15998.885775257659,3466.28665684472,2518,1285,1233
1159,652.603267365003,16001.711842276794,3468.4906378532824,2391,1183,1208
1160,652.6970585668005,16004.540486354485,3470.6925561560083,2489,1291,1198
1161,652.7907888991634,16007.371709765837,3472.892413323111,2347,1140,1207
1162,652.884458364868,16010.205514789151,3475.090210922718,2491,1280,1211
1163,652.9780669666895,16013.041903705904,3477.28595052085,2479,1277,1202
1164,653.071614707404,16015.88087880079,3479.4796336814516,2398,1233,1165
1165,653.165101589787,16018.722442361684,3481.6712619663804,2409,1233,1176
